te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.222970252319154,12.223211040200464,12.216760116719488,12.252418762128388,12.265922737121581,12.276924409839229,12.24209338547784,12.241323235449485,12.246770363375008,12.244046799412247
11.960121066897367,11.977806536329092,11.971188733708244,11.971468457508177,12.039780807495116,12.033455120951965,12.007058855316087,11.991247144709167,11.995048110755196,11.993147627732183
12.065219743343315,12.073024750987805,12.072574966918912,12.061473956261946,12.101567840576172,12.106235130641176,12.094375634443976,12.079132385122644,12.07840588398238,12.078769134552513
11.896238356347329,11.96337907049219,11.926670041770176,11.949661060445521,12.098910808563232,12.058091041578654,12.06648823320407,11.99493550581047,12.003426735990882,11.999181120900676
12.193847293738338,12.19854126403663,12.109797258792492,12.105553544968748,12.132346534729004,12.13738661735292,12.126649358886329,12.15138759927181,12.142829941197881,12.147108770234846
12.321364385683868,12.325696610390178,12.239529982300521,12.252036483452557,12.236048316955566,12.239159192928957,12.260706061064877,12.279170371509409,12.27043802975982,12.274804200634614
12.892605126020891,12.890153193336337,12.750924319039648,12.827939518976942,12.758341026306152,12.79514348303488,12.742122462922216,12.822232265512508,12.821963758029066,12.822098011770787
13.289660821786933,13.28405225889567,13.079169640917339,13.130955573559666,13.046517848968506,13.070657952140385,13.037809689534125,13.157799238548982,13.14802776285006,13.15291350069952
11.96997358511195,12.004851853946757,11.956561651329734,11.941420984001901,12.028495502471923,12.015780533581598,12.046924504819216,11.998333286070352,11.991885530084534,11.995109408077443
12.647226137752284,12.647582722678871,12.537003559364626,12.575352696735678,12.615119075775146,12.616232139607336,12.595146145026096,12.616085355593617,12.609935108775574,12.613010232184596
12.866178483897325,12.849578066129476,12.760910918405507,12.816986326297453,12.812719631195069,12.830673073406924,12.78428729289282,12.82594996008243,12.823792576361246,12.824871268221838
13.012038752256895,13.07250065233841,12.833599001245721,12.868266440053564,12.902573394775391,12.92069002760835,12.936427773852918,12.958361402655438,12.944389815832356,12.951375609243895
11.906045583895915,11.909865213643194,11.899473265163516,11.960070792202142,11.924217891693115,11.922518051032107,11.934576766517257,11.926955249590325,11.932994371288636,11.929974810439482
12.177734461558096,12.19094886785214,12.166632987793296,12.17596044271976,12.166843032836914,12.142142799168067,12.16402395118331,12.175102151230044,12.177223206223685,12.176162678726865
12.289934840979233,12.313073984368057,12.274751968104649,12.271339332487022,12.235703945159912,12.235941781521507,12.299774260708265,12.2819652727405,12.275532524762056,12.278748898751278
12.20819012237153,12.216362678256525,12.18624127329719,12.228170105668463,12.198226833343506,12.209119925831807,12.198879196606788,12.209965787249363,12.214278044636998,12.212121915943182
11.998003216562548,12.000346437214308,12.015030450997475,12.01744072655522,12.01762866973877,12.019441940137874,12.038352969947235,12.014354404003617,12.013504154234806,12.013929279119212
12.121980858502223,12.11445724621576,12.108392473659693,12.140431296806003,12.113321590423585,12.107845302458383,12.109591391429847,12.119956476675485,12.12293799520717,12.121447235941329
12.021442849284645,12.006315975550947,12.011211899388234,12.037317365283268,12.014851665496826,12.01119611551472,12.048805873218626,12.025746745766863,12.022099110895326,12.023922928331096
12.182208033597416,12.187761800796642,12.17365839635757,12.17606018032902,12.152588939666748,12.147033389297617,12.176769595112193,12.175077709900403,12.172950491772607,12.174014100836505
12.128278027796906,12.125869164423486,12.133412189155546,12.146628114141679,12.17234182357788,12.16919811235126,12.161092661696657,12.146841958327322,12.148505404498017,12.14767368141267
11.86118424016852,11.867219647887495,11.878062149987954,11.877773830032847,11.901478672027588,11.909656114201125,11.886833301490991,11.878897938321488,11.88187257998927,11.880385259155378
11.69784715594462,11.669739485752203,11.70362043351994,11.69747106145873,11.766150093078613,11.761043811834783,11.772795437555605,11.720800646757954,11.71308878606914,11.716944716413547
11.632497242206679,11.630916458147926,11.660299649834943,11.626577364500541,11.731494331359864,11.692366388746185,11.725851729267557,11.669467425096514,11.663758766499857,11.666613095798187
12.003866386860352,11.992008415632483,11.997777900606872,11.963662249489953,11.946202564239503,11.947505405345918,11.9560007915333,11.97234808155112,11.966861672860523,11.969604877205821
12.112168373980966,12.120024580002724,12.100309996096785,12.043587562969636,12.075280380249023,12.070279159945184,12.078518952796662,12.085915969999803,12.078028063356614,12.08197201667821
11.556596223654585,11.545193283834427,11.553885089737149,11.567419341230817,11.587266445159912,11.587629502178462,11.55616179235219,11.562527417246386,11.56566270622962,11.564095061738005
11.566334193001941,11.560089589331046,11.561560594866947,11.542508210815663,11.612845993041992,11.6152621474479,11.604817704628404,11.577319138163809,11.571662740155919,11.574490939159865
11.829407971971126,11.80349797954913,11.816696014546075,11.85169226133341,11.872082996368409,11.881432825880356,11.897930237659455,11.850922289376307,11.845536136932749,11.848229213154529
11.702183697794615,11.697261489594585,11.72303750434403,11.725378495568933,11.745493412017822,11.744573417342389,11.744783707500243,11.72302016049524,11.723697093722254,11.723358627108748
12.854475380479386,12.876501595586998,12.750021142084979,12.730828731541134,12.718908023834228,12.720345717680475,12.784224648546294,12.792987675997608,12.77498394914273,12.78398581257017
12.603168232174424,12.605684830348824,12.464463641267004,12.498800178450589,12.489125823974609,12.476525005612572,12.475937366052431,12.534543286200176,12.527299148623642,12.53092121741191
12.910687060769508,12.928354677552662,12.819024474502758,12.807882431446306,12.86460599899292,12.881304979524993,12.845856341704263,12.871477302093133,12.86310305433419,12.867290178213663
13.063362836453853,13.07795149968272,12.960195031336019,12.974931074937297,13.057796382904053,13.123707871654414,13.029844639461547,13.040777286687895,13.033305445493713,13.037041366090804
12.739445045150438,12.75665475328889,12.648959787686206,12.692096995335133,12.629821586608887,12.642951992475169,12.646670328403172,12.692937741757305,12.691298818883826,12.692118280320566
13.059348082878776,13.091642207602316,12.90309052969143,12.926188496918494,13.029785251617431,13.055812644159953,12.988986041283585,13.01919001606012,13.010008248139698,13.01459913209991
13.126185202590452,13.150782280865082,13.024811870086387,13.012103829538825,13.056910228729247,13.10001246518135,13.027299281555994,13.07465616465592,13.068132208856436,13.07139418675618
12.957761552426405,12.965798015524957,12.833474046612787,12.85771276317271,12.971184062957764,13.022332443343696,12.924351626553548,12.935361604127078,12.92708322565036,12.93122241488872
13.186466017546943,13.217306869369622,13.051599338451174,13.04711754723846,13.085986614227295,13.11995872379175,13.052440086659976,13.11786342700846,13.110480826281112,13.114172126644787
12.654003224053364,12.661264623847108,12.609393744927852,12.642382672853323,12.650417518615722,12.661719720157873,12.609505211511898,12.643514650176284,12.648518538831187,12.646016594503738
12.78303814629041,12.800161492147021,12.680424965165338,12.687780159523282,12.664759635925293,12.671631371063619,12.638134917829689,12.71477487034314,12.712565786058562,12.713670328200852
12.826994034717666,12.820926382146917,12.686247670362544,12.69452051831701,12.686829757690429,12.69336762355961,12.689523915607257,12.743758921695857,12.730589334879358,12.737174128287606
12.823015537254514,12.829707536975206,12.737605098329588,12.758093003945813,12.729542922973632,12.747998323267861,12.736205718512053,12.775312943932246,12.770483748197162,12.772898346064704
12.75659102628008,12.76172125036677,12.66331936047911,12.726849809512329,12.70239200592041,12.710350153653344,12.694196806852696,12.728350179786458,12.728572381346082,12.728461280566272
12.706362053236697,12.721108390557138,12.636088681477421,12.644440977459308,12.49814682006836,12.493814719262243,12.546413496390853,12.623294347542473,12.620197319349728,12.6217458334461
12.482363713582277,12.506205622169947,12.445667348786234,12.480506052975034,12.425896644592285,12.430715463728344,12.407248547367967,12.460444116137504,12.468418384470127,12.464431250303816
12.45983983701462,12.454865552501698,12.408981305514278,12.406023370728386,12.440534782409667,12.43960740849474,12.402988346601123,12.4328503778511,12.430628916892413,12.431739647371757
12.533202873962658,12.553592058676488,12.419395138584562,12.44453281495132,12.371789741516114,12.402212576105883,12.383002843137579,12.457224066448832,12.453370527681042,12.455297297064938
12.234873201214675,12.227190312199479,12.17657634239811,12.16177994923057,12.176568126678466,12.175981193286734,12.161733543760855,12.19242902661681,12.185967238603897,12.189198132610354
12.217938703197962,12.205790923824834,12.202288827035522,12.19445579006098,12.171603679656982,12.17170440610017,12.148049236045964,12.187567666557346,12.188652267670733,12.18810996711404
12.251133347195847,12.252680993706724,12.24797474832943,12.23338516173709,12.174297523498534,12.174215485657765,12.162387121217808,12.214776829471202,12.218193801566084,12.216485315518643
12.413288822197043,12.378112319362788,12.303425077210202,12.32653446026001,12.333091259002686,12.345319373764621,12.330433119022398,12.356291995968984,12.34437567541658,12.350333835692783
12.580905565773868,12.583073448813646,12.506932012305413,12.523748151681302,12.53901653289795,12.530704769955758,12.549870302036068,12.555322800240567,12.547749072405047,12.551535936322809
12.29533496854296,12.305715371888207,12.244232289319497,12.258990032350194,12.23024091720581,12.220518946991943,12.234411290485106,12.264938516094457,12.26357299446796,12.264255755281209
12.248133223886597,12.26823950334038,12.234040693207218,12.243790993897207,12.208608531951905,12.216373601079793,12.226409677003636,12.239036386015947,12.240157048727712,12.23959671737183
12.088220828379042,12.111396128502294,12.062313113154648,12.069955756304115,12.084172439575195,12.084624561114325,12.115988062851127,12.093946643122354,12.089365232221361,12.09165593767186
12.059371009062321,12.061559860236638,12.075729142978348,12.075553576328488,12.08671760559082,12.081485389727977,12.082330948600113,12.073106599963676,12.07487820013716,12.073992400050418
12.121237730202164,12.138686160023216,12.069756051202674,12.106896523798241,12.091614151000977,12.09144868743213,12.080943183197514,12.107875549644422,12.110698711785524,12.109287130714975
12.102099906159845,12.105330458556608,12.058321922394715,12.045177831011951,12.089103412628173,12.08620703609899,12.092499235155007,12.086842168702319,12.078878860115466,12.082860514408893
12.22615063683033,12.243530600807338,12.151482141683648,12.177548829925259,12.128446292877197,12.119428592745589,12.156374043460172,12.18641008078006,12.182377528610935,12.1843938046955
12.203714481135163,12.19751580478907,12.199659579695645,12.193564807501897,12.189794826507569,12.18359187021258,12.145951000736341,12.18610818413401,12.190902138567914,12.188505161350962
12.121319659584909,12.133236001777979,12.09397304755261,12.068594578398224,12.09913091659546,12.09361629200994,12.095804174427915,12.103617066156898,12.098653105958563,12.101135086057731
12.14318404597408,12.165894450851795,12.10182073483414,12.099332065547435,12.109403324127197,12.114680100188917,12.114755585217482,12.126513894343597,12.12342607737136,12.124969985857481
12.138048377335,12.160891916516656,12.080018107208039,12.063304811266299,12.13238296508789,12.117028883690443,12.121412092487992,12.123208032538768,12.116260583590613,12.119734308064691
12.433912985836447,12.459394457250603,12.343153964910597,12.402879309636353,12.39686975479126,12.401031383338086,12.388344292505662,12.416280160004066,12.417548767790313,12.416914463897191
12.112799447117293,12.131386277606897,12.080904969756453,12.062493127954033,12.023473072052003,12.025592765432782,12.071651567652484,12.080360698476543,12.07287366136115,12.076617179918848
12.16757525173503,12.170881098497974,12.156783338856409,12.166296481688596,12.124155521392822,12.114754180098672,12.120183107776766,12.149818292218239,12.15292719563608,12.151372743927158
12.128579464899776,12.125747039899213,12.097323474238662,12.116810522316163,12.023702812194824,12.024462885233222,12.041775484301107,12.087323064722217,12.088480450444049,12.087901757583133
12.308454795623815,12.310808953640786,12.248474264788376,12.233471535247302,12.25224199295044,12.247579565437452,12.251543835291791,12.271304222550828,12.263498980131898,12.267401601341362
12.078258965042995,12.09689159731408,12.064565359828517,12.036403167668958,12.045030117034912,12.047058924703252,12.032338855422017,12.057784540496595,12.057089263611232,12.057436902053913
12.218523523769543,12.232096626621178,12.207832662465654,12.241712135012564,12.230113315582276,12.223592965605786,12.21544339351846,12.227577798900805,12.233918833143893,12.23074831602235
12.318013904713075,12.3243166648363,12.300644392501042,12.32484824463045,12.329935073852539,12.324273169377904,12.302821115532359,12.319987000712946,12.324852713619043,12.322419857165995
12.167715000027346,12.168521475097663,12.15991069891469,12.174754447419847,12.15362319946289,12.143859968682387,12.150561549775583,12.163035134356667,12.16538497970962,12.164210057033145
12.122714392599743,12.126156199586749,12.128120139733408,12.12493073795591,12.106479835510253,12.10894227265599,12.114817876081778,12.119019808346888,12.119428804117305,12.119224306232098
12.81597107383009,12.832395538858368,12.740513210156601,12.758957252136579,12.732893371582032,12.749814634086416,12.745486072931868,12.777140661867788,12.773109209658612,12.775124935763198
12.904498983391221,12.926635371414829,12.803492901375472,12.864459068804283,12.958756732940675,13.017215840993051,12.896145336450232,12.910099098600249,12.91228620675193,12.911192652676089
12.729030893889279,12.75049696379585,12.655879316199066,12.674045761322962,12.669024848937989,12.676001529861445,12.68473785005906,12.70146726360103,12.696557800985987,12.699012532293509
12.516575016477354,12.518505256734345,12.459037714332325,12.52226852551948,12.467847442626953,12.470450991165146,12.440496078088078,12.493138463889242,12.500747627315263,12.496943045602254
12.550435823492654,12.55923512588498,12.497719352254574,12.50378373312238,12.519233512878419,12.51914062762049,12.503346221615235,12.527206883398733,12.525099301877534,12.526153092638133
12.681124967979686,12.697785939257354,12.612743258989493,12.653353492292094,12.686673069000244,12.690062773758584,12.672765412886934,12.678340576283263,12.677587023987968,12.677963800135617
12.215759899147027,12.216267357172542,12.199690846780161,12.212166480124878,12.258984088897705,12.247628184391179,12.224644121209739,12.225564389310378,12.22755485933141,12.226559624320895
12.542638456488884,12.568375931251724,12.48658768234732,12.522036230056177,12.544709205627441,12.543673843701338,12.537323255283649,12.543016615741577,12.54356132521356,12.543288970477569
12.32311829003821,12.324792488473184,12.28653914455398,12.324592760918593,12.293548202514648,12.300783582162705,12.294813687679587,12.312173085924844,12.314019877731736,12.313096481828293
12.941184763109836,12.986805124402863,12.844313892745038,12.87450765129672,12.905563831329346,12.930071621136937,12.905177971122907,12.922647868252335,12.919456561961383,12.921052215106858
12.325862747712328,12.330808986260426,12.297053597804826,12.277595905564501,12.33918809890747,12.362240199424427,12.340223152617343,12.322735778212415,12.315135159415426,12.318935468813923
12.41316830188887,12.421849664239886,12.36870871837726,12.392272531697143,12.411575317382812,12.410065286920979,12.377024162338746,12.403177995509491,12.405930359313807,12.40455417741165
12.378903364268126,12.361917036020845,12.362878007488229,12.373570965978157,12.352005863189698,12.351580622910426,12.331240303535004,12.359527506598367,12.361361214617592,12.360444360607982
12.329172813921806,12.339273325033982,12.292897677947286,12.371552854078123,12.282843494415284,12.28442683111867,12.271486860040481,12.318865869497937,12.330442217368017,12.324654043432975
12.437936373348098,12.451931353822694,12.36484900905845,12.432261626209957,12.378931999206543,12.384341602827053,12.36411974505502,12.413036219528463,12.419000448910523,12.416018334219494
12.278306911614932,12.308756654881845,12.226714878347082,12.242556168833499,12.274285316467285,12.269627223651318,12.270777802135408,12.274936570786595,12.273491171787681,12.274213871287138
12.223403975659098,12.22587490820189,12.185218612682826,12.186659560598214,12.229272365570068,12.215533595172115,12.189682862836102,12.210978734573075,12.211002856106337,12.210990795339708
12.436295892345292,12.466464483682294,12.37286044506119,12.375062256255628,12.365044689178466,12.35638282358746,12.3687488401151,12.402323232315357,12.399708792161062,12.40101601223821
12.129666603905212,12.112444813143684,12.060758495070901,12.084159218619146,12.068985271453858,12.066740911636959,12.053699125084941,12.089791006441368,12.086659511094373,12.08822525876787
12.659557750652748,12.707140919583269,12.59766541306703,12.596582483569504,12.546952056884766,12.539733410765036,12.573207187240945,12.616688079586247,12.614730538712983,12.615709309149615
12.483955632019297,12.501093168874846,12.422276621138545,12.414286544075823,12.435119152069092,12.436539921969729,12.441724839083369,12.455235867224486,12.448341867319611,12.45178886727205
12.511202673687867,12.53728933372678,12.444690529091453,12.485821824336979,12.426941871643066,12.428824837655952,12.419218132589245,12.476094767196788,12.480762183577916,12.478428475387354
12.444512751434956,12.423350117854866,12.402980699206093,12.438835675225157,12.404837894439698,12.39624670682117,12.397547581714715,12.42181680413388,12.421957850672328,12.421887327403105
11.838051253841655,11.81403380384475,11.920838565204543,11.988286461818127,11.802562808990478,11.808421477707396,11.803879488342707,11.849362763367544,11.871142754679626,11.860252759023586
11.855819452821459,11.832796049308412,11.786921267843276,11.78131831896308,11.874561882019043,11.879251679288199,11.879819607104508,11.844863062043302,11.829492682882451,11.837177872462878
11.921892090099828,11.900744489436658,11.94468778364084,11.942789715885251,11.934258937835693,11.947722192997531,11.916958608297758,11.923328768311038,11.926006980944877,11.924667874627957
12.15344308368065,12.157463380210656,12.14481882934907,12.166659084033116,12.10829849243164,12.108112924640988,12.13495280536323,12.14416336914386,12.145284855506015,12.144724112324937
12.19972670621925,12.207676353668532,12.198190031174137,12.18480019410739,12.161834716796875,12.156050628044923,12.13419924941843,12.177647444042096,12.182239487935316,12.179943465988707
11.7722089076963,11.803198479940264,11.811259991058249,11.799473189198675,11.800713443756104,11.802912078607003,11.80415183083905,11.795949170286079,11.801238853465692,11.798594011875887
11.594037999300525,11.584326146064049,11.624634029606753,11.632782569170661,11.70033140182495,11.69978520040687,11.670863845196944,11.636468392311427,11.639572823198968,11.638020607755198
11.89699044093833,11.879341891582953,11.90120726123006,11.897537793607452,11.88642520904541,11.889924378199293,11.869242624589479,11.885907591952725,11.887147356224531,11.886527474088627
12.540828528442557,12.5341221846444,12.493558974989446,12.542320658588713,12.527913188934326,12.530212933799225,12.544444329038138,12.537925777929628,12.535818172300974,12.5368719751153
11.756590258772983,11.756571284309128,11.78979856323687,11.763374888148826,11.855075931549072,11.866436708328019,11.821563536938333,11.790635179943669,11.790966259222973,11.790800719583324
11.919679703095474,11.931298887973217,11.9179174783945,11.902827248960437,11.942475128173829,11.948514166413208,11.941588487190478,11.927573891078687,11.92513681156961,11.92635535132415
12.316814856185376,12.347919805718467,12.304727951020386,12.27021079849825,12.286380100250245,12.27632913798318,12.306092199273802,12.305483551985228,12.300649727804043,12.303066639894638
12.182114560207387,12.202853101346026,12.11620426132272,12.147490200789814,12.135040473937988,12.142518015326619,12.14040006551119,12.161579680358482,12.160399950550662,12.160989815454572
12.344359327677134,12.369746861745341,12.26351644826487,12.303677515538357,12.283780670166015,12.3052236190704,12.30293344331545,12.32089956368846,12.318092694228278,12.31949612895837
12.298574491318695,12.29632396093221,12.24249715657533,12.286723104937883,12.27538776397705,12.270037810071736,12.27643121685361,12.28668810760389,12.28580343109623,12.28624576935006
12.328022274075774,12.359529791028084,12.257847289490659,12.282903809844173,12.316710948944092,12.316008852445185,12.317158045431848,12.320864973864795,12.317967752585528,12.319416363225162
12.044743450953442,12.031060630515345,12.014957177216061,12.076900531739453,12.05013427734375,12.041750865609085,12.044983238947813,12.049564425899963,12.053381834739017,12.05147313031949
11.982673674681262,11.982484538967672,11.982631341407787,12.017433735954866,12.04184799194336,12.034872640603457,12.026127779470855,12.010113544203604,12.014271830013104,12.012192687108355
12.161378606855653,12.16242460130273,12.122421417466954,12.152979852993502,12.186210346221923,12.182772362388494,12.16038767174438,12.164676215823638,12.16581085891313,12.165243537368386
12.60052470354888,12.595820428538255,12.50232900685474,12.566675524289574,12.532079410552978,12.523783987950555,12.515037177352259,12.562027448856389,12.562636011542445,12.562331730199418
12.673512696690532,12.680969916331142,12.613567188657154,12.63421304022586,12.61722183227539,12.61531229732034,12.61804493568061,12.644792484240709,12.642665144773657,12.643728814507185
12.472741157663432,12.493951912731625,12.417847009071233,12.422619110391523,12.473007297515869,12.459840307078185,12.464534219746373,12.465370739609764,12.461264968073237,12.463317853841502
12.655865439849878,12.639939911348772,12.569758307121749,12.596852520742216,12.596571254730225,12.60393894944322,12.597928520182924,12.617431529370803,12.60998004039098,12.613705784880892
12.766765168078773,12.798216449819003,12.679288466078699,12.711140199529902,12.81558895111084,12.79853589318915,12.766771944936066,12.771696542694919,12.770872968286163,12.77128475549054
11.90970417433599,11.903275387840992,11.88018586219406,11.87146177152655,11.940662670135499,11.923312472397802,11.903803186941989,11.905781438156204,11.902877636914173,11.90432953753519
12.23981766454163,12.244462218517418,12.250372929125044,12.288130355580787,12.252766323089599,12.241599075946962,12.254970874876898,12.256029487321268,12.262739436968676,12.259384462144972
11.958689237059854,11.950038429527932,11.96733739737417,11.937434414339819,11.938688945770263,11.934657464183983,11.924100230318617,11.941790251403297,11.940857966518182,11.94132410896074
12.06395452550424,12.049354290970332,12.072195932000287,12.057450175967897,12.045117568969726,12.05141204163404,12.057585593390273,12.054692430960495,12.051456697672268,12.053074564316383
12.24481120321855,12.257200297586676,12.251676669150253,12.216007013127099,12.168173217773438,12.165290549097472,12.200428337315314,12.217324013804216,12.21396431738798,12.215644165596098
12.220635567498823,12.222291048371732,12.213383422861082,12.221347995203514,12.167874336242676,12.170580375159775,12.19754699622579,12.205939188708507,12.20492926054975,12.20543422462913
12.410248511264678,12.410727149039632,12.39433422962332,12.41201034668749,12.392483329772949,12.379551559734939,12.381919388654236,12.401477745083797,12.404264916149062,12.402871330616431
12.003430341334498,12.006935232680757,12.003624587803216,11.996507092004984,12.034770011901855,12.035945184674583,12.041270372211073,12.016582610026635,12.013266880308494,12.014924745167566
11.727117747859014,11.735140415164453,11.775620197116485,11.784756887539148,11.863669490814209,11.865459880765926,11.882595309380612,11.798655970151486,11.797946970552676,11.798301470352083
11.790144849437999,11.765404951663802,11.813674669580465,11.77842996628878,11.853818988800048,11.85196749646685,11.84462838839302,11.80648542891673,11.799921345830223,11.803203387373477
11.528315847435858,11.553085507630659,11.511420205347658,11.47337477825399,11.471683788299561,11.49236480817073,11.480736349109346,11.501439254145884,11.497639726587835,11.49953949036686
11.673048237592049,11.67375410385102,11.704501789327663,11.68607166006582,11.716790580749512,11.719596911035762,11.76082564050013,11.702098044551708,11.69548833148593,11.698793188018819
11.87098204738776,11.849957981250672,11.851444251912543,11.847994570658248,11.893658351898193,11.893144988518749,11.87747814315567,11.868014218870108,11.863396390140963,11.865705304505536
11.850161473931859,11.850399816757417,11.84373641307803,11.838033749011391,11.861529350280762,11.85830398173986,11.86894351462234,11.853813580920754,11.850344711904256,11.852079146412505
11.638083039391585,11.601087865513978,11.638649434685261,11.632882347864804,11.670372104644775,11.670533477626028,11.666219644645464,11.641729000412122,11.635870355050852,11.638799677731487
12.024310550299962,12.033659923642372,11.976120212963504,11.955263648575835,11.97792158126831,11.979230420555144,12.02800718488868,12.003832577735032,11.989929121705003,11.996880849720018
11.831175684821584,11.823508391142738,11.82942663164594,11.821422980679362,11.893387413024902,11.899359357676827,11.874195986925073,11.848738091318733,11.845757323294418,11.847247707306575
12.215945486277729,12.218300295077611,12.214830454607375,12.227770311326017,12.18394432067871,12.182242506231244,12.188986305692616,12.206989343810537,12.210059975639627,12.208524659725082
11.813196454517634,11.807932346476552,11.856385751296125,11.852017460846211,11.886529541015625,11.883153548826519,11.901233266057158,11.852181813782636,11.851333094810943,11.851757454296791
12.348211327976017,12.347843828638483,12.326372590514165,12.298064923147516,12.26017198562622,12.26160511758049,12.249484577866898,12.300755328651027,12.29955542746102,12.300155378056024
11.759226861818153,11.730553641168125,11.796939463480282,11.777790699348065,11.791624069213867,11.797965823320894,11.825561571079295,11.776951368525502,11.770138630165997,11.773544999345749
11.056038801814486,11.079509062798493,10.976237226968928,11.068445037343169,10.973759746551513,10.873648112630427,11.011402351719141,11.037831000045362,11.041365983283995,11.039598491664679
10.980573376105784,11.017708620827158,10.980948509474299,11.042505001086,11.111776065826415,11.065009212836353,11.085189636813226,11.047550540131716,11.057276197160547,11.052413368646132
11.6174000257809,11.630243751839098,11.606467299901805,11.663397883982357,11.598123455047608,11.621207412776503,11.60737583465711,11.623308190261415,11.631310584960339,11.627309387610875
11.804748396178713,11.798440035709252,11.817443064220216,11.77729187943308,11.860883522033692,11.862144753091542,11.847707134947221,11.817814193660393,11.811804599719029,11.81480939668971
11.92135374361219,11.91530875301293,11.888671728136538,11.856091664159996,11.831282806396484,11.824559049365694,11.841806975760402,11.873168788588401,11.86621677825213,11.869692783420266
11.948820300600806,11.956738963921868,11.95250630060333,11.968902583020336,11.915663909912109,11.905268057903431,11.906628201185336,11.939350791728092,11.94629940030362,11.942825096015856
11.980416851370464,11.966819056800592,11.972804618371034,11.952024730968175,11.970496559143067,11.97170229238937,11.966900881904703,11.9673316160374,11.96269891279972,11.965015264418561
11.820884487615418,11.80821751575876,11.851285552442874,11.813547678538544,11.899780559539796,11.90316016265601,11.90324852773062,11.849135753836627,11.84186821266997,11.8455019832533
11.728207182739819,11.722312227750773,11.74986017386156,11.729645458644361,11.78464870452881,11.77398362416702,11.7817426345249,11.749311241637733,11.746209842421607,11.74776054202967
11.898301327899375,11.900607383657434,11.927657163784124,11.855502291179565,11.868249607086181,11.871155177222409,11.870906176514735,11.87871335726746,11.873815296631147,11.876264326949304
11.684741543910567,11.666714712194786,11.701254595452795,11.691435133268204,11.727872943878173,11.729323235324081,11.742250102827647,11.702602887215876,11.69730362368296,11.699953255449419
12.024044276205625,12.02211842973016,12.024451515674176,12.033517391984518,11.979253768920898,11.97438430333576,11.985619769974013,12.008910727363045,12.0116959547685,12.010303341065772
11.603821581745994,11.590230666348075,11.642096446068445,11.632762491361818,11.720780754089356,11.710980508943567,11.712683067954675,11.652055712299983,11.649672069696809,11.650863890998398
11.93681440629642,11.925284847565667,11.93838180952459,11.918399783161927,11.946767425537109,11.947921440031223,11.943124261388544,11.934078144789934,11.930071513144586,11.93207482896726
11.75951692714613,11.743653053277084,11.7838883740204,11.749663755529665,11.816115665435792,11.811892439813079,11.797643836585774,11.773318647594891,11.769668902878648,11.77149377523677
11.953288935043464,11.932671022560376,11.96301999076894,11.901909769680302,11.893105697631835,11.877877305784155,11.871274457331285,11.910449976449453,11.906979128700875,11.908714552575162
11.829299668567515,11.819714039460557,11.798491141784822,11.764920049769552,11.800758361816406,11.793110075772114,11.820382807894848,11.807014985501777,11.79514722087668,11.80108110318923
11.717362500512952,11.722252830919368,11.716983055276156,11.731621834961249,11.757139682769775,11.757340134667897,11.755411120975408,11.73675759402775,11.737463967041128,11.73711078053444
11.813209375561177,11.783366741397142,11.833279818160623,11.81255342633515,11.84401206970215,11.843678058756428,11.8491736985021,11.820463062299543,11.81480223190928,11.81763264710441
11.812503531192714,11.779929684200876,11.834173195751394,11.79703557105916,11.81430263519287,11.811943445560926,11.821495138852077,11.80505331209954,11.798193930875769,11.801623621487655
11.733532888741559,11.726426280109282,11.747595936076475,11.705652621993924,11.761324214935303,11.757516586427995,11.722413869722349,11.729869975100485,11.728913778170512,11.7293918766355
11.668857783494584,11.663015370264622,11.703214403228834,11.650778541312208,11.750757026672364,11.740459655068053,11.772502370077792,11.701182218364313,11.690269945943793,11.695726082154055
11.913112258436296,11.882347458738654,11.940813270532699,11.880169197732533,11.8888671875,11.896642210441605,11.906823306263835,11.894263881734263,11.884885449875721,11.889574665804995
11.569278459417154,11.541970858073581,11.572997238808982,11.612381255671016,11.603793811798095,11.594106942758817,11.62906957880547,11.591298792753063,11.589418808616198,11.590358800684633
11.602433565906608,11.59313899972354,11.663217068389692,11.718356832987377,11.658246612548828,11.633209600108932,11.669924665061266,11.648420135245525,11.660106159433333,11.654263147339428
11.928929078580737,11.944370113908167,11.93221383053775,11.900962411243768,11.911564540863036,11.89771069556884,11.916050606787625,11.920375350276668,11.91812480216809,11.91925007622238
12.210655380578178,12.190040065516916,12.220624636756067,12.282461398930046,12.129143810272216,12.19256266337265,12.153880946306177,12.193236320320707,12.202831834793656,12.198034077557182
11.74997991256119,11.739049193210565,11.773468794571997,11.768917222889486,11.7122145652771,11.724044581973699,11.754087888065722,11.744849756400814,11.742699456192351,11.743774606296583
11.785864733733558,11.768617309555657,11.757998234469664,11.823322335965061,11.784777641296387,11.772730929779915,11.748012989664883,11.78211900204311,11.791185010802808,11.786652006422958
12.071175730824404,12.052007326609846,12.09668961576779,12.062967619823333,12.078572750091553,12.086755054832771,12.109211208905085,12.074786927250845,12.066800731718192,12.070793829484519
11.582055031376342,11.587019812109727,11.6304764134298,11.639364279387248,11.671417617797852,11.682735867125732,11.66611500552332,11.629194349238897,11.634140428807985,11.631667389023443
11.770094764387782,11.760750692096389,11.811113225381664,11.778161400113527,11.820287799835205,11.812141673095558,11.820687764969312,11.789996484280444,11.787403477847946,11.788699981064195
