te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.069280191252595,12.071761052180747,12.04059212050936,12.008180533641132,11.950799942016602,11.959125872514674,11.95256927433654,12.010518198685524,12.007889432045081,12.009203815365304
12.171154527390641,12.19264887783084,12.208190152354536,12.226044633891359,12.222909927368164,12.188190540470716,12.207530880833307,12.204057769462864,12.21387440706599,12.208966088264427
12.890254453814492,12.88870870932549,12.900310652496765,12.876246232800757,12.792389869689941,12.809717929905233,12.858083158714475,12.861136484869032,12.85497171545061,12.858054100159823
11.75218222361056,11.745993866337326,11.79803004637521,11.80892425327566,11.7422456741333,11.78911530475409,11.727775266405008,11.75542425675237,11.765879219754584,11.760651738253477
11.886426761271013,11.865153957589996,11.84141819061438,11.898634426369489,11.825281143188477,11.816657737294939,11.835055692777612,11.862110396239318,11.863691580965458,11.862900988602389
12.819588399134854,12.828414422451772,12.87276837437217,12.874617731621363,12.85525131225586,12.86335509496,12.861882459589856,12.847950865010741,12.85423054371463,12.851090704362687
12.324827251507243,12.350061275818403,12.353595302874238,12.328941857719045,12.37906551361084,12.40791231435395,12.435218058633136,12.363622791457734,12.355962198175597,12.359792494816666
11.896724281118244,11.910965132170793,11.91928772639286,11.942555723893378,12.034149169921875,12.096433835542191,12.015193115213998,11.959917484463658,11.963400482717441,11.96165898359055
12.23012217926376,12.24902342194741,12.209277265965843,12.221666513526115,12.201367378234863,12.183925197690929,12.154804805768853,12.211396859748202,12.220284011952728,12.215840435850463
12.044149230472431,12.020249175681862,12.014954372516488,12.046030593396718,11.99715805053711,12.004525454165924,11.970698022001883,12.015657014418,12.01975843604605,12.017707725232025
11.585618526633374,11.625060019244433,11.618170371918445,11.676509518096228,11.598298072814941,11.58301683971356,11.641613569221388,11.625419941202074,11.636373325873919,11.630896633537997
12.098552411068,12.081519978959317,12.086283715125306,12.087888538260916,12.037503242492676,12.060188211312948,12.059351193428645,12.072963072841912,12.06984617877509,12.071404625808501
11.67175600937965,11.674607716875194,11.650179558151866,11.632050608226937,11.764517784118652,11.765197983428315,11.744386757643836,11.697463775248854,11.689545660931842,11.693504718090349
12.089409305089042,12.087634261597367,12.100287827702747,12.07453778395685,12.103704452514648,12.119858795347554,12.100055505710733,12.091068261773728,12.08837974652267,12.0897240041482
12.508167071524003,12.524062340151385,12.457074428368319,12.481074362265534,12.482550621032715,12.471668670581302,12.422980922686909,12.48376706353211,12.491209609424867,12.487488336478489
11.890360399415638,11.890510405654782,11.919667425406887,11.901013315353923,11.954554557800293,11.968556255281856,11.939889829250658,11.91526570149506,11.915417782594258,11.91534174204466
11.853817897673688,11.842980843596361,11.840338196784629,11.866184423047429,11.879817008972168,11.891339287990213,11.867223147051106,11.862004664068152,11.863070120941103,11.862537392504628
11.464980343981406,11.452936670824553,11.482077533505347,11.428819219583529,11.62289047241211,11.593449032910813,11.600043500856787,11.513934041531677,11.501778222977933,11.507856132254807
11.549144776678096,11.550925704448803,11.574377469886912,11.581547409775947,11.52320671081543,11.500495532785886,11.532033367432481,11.547371593830153,11.552599359001693,11.549985476415923
12.720536486999919,12.704319348424697,12.72263651732868,12.74354521216309,12.768865585327148,12.72753351133615,12.718773283478104,12.731207983278592,12.737378144199152,12.734293063738875
11.746561682758678,11.73657076673958,11.748563853205436,11.78193974913042,11.781257629394531,11.78000443783593,11.767411592238027,11.762748284052247,11.767052474612719,11.764900379332484
11.770529216211115,11.776982374175883,11.777977285667896,11.782325050313501,11.802839279174805,11.807895747312992,11.813139709865673,11.789163125948196,11.788374145683846,11.788768635816021
11.59416618373484,11.572287858709082,11.582360034347765,11.631869709718313,11.650635719299316,11.664321460086173,11.661482930393042,11.62208848037092,11.62080060983897,11.621444545104946
12.049785939269544,12.047065891046625,12.067499454524745,12.047307073671863,12.054415702819824,12.072757451423106,12.103621697734622,12.060439260908495,12.052567131167038,12.056503196037768
12.580020298070044,12.606178528460603,12.577728515116217,12.554489516991723,12.518895149230957,12.53809834271757,12.577682286223931,12.567453155795452,12.561424315052847,12.564438735424151
12.318656766551154,12.305871513836497,12.301485235263577,12.330640501859982,12.317769050598145,12.311527031005534,12.284294130080122,12.31144639258518,12.316683934181281,12.314065163383232
12.263452114472532,12.320329858394764,12.25362525482359,12.214899380639823,12.285382270812988,12.305220262069334,12.289831338535167,12.274778992571054,12.27163558224208,12.273207287406569
12.336028264185549,12.343301838015238,12.323302607578192,12.33270484103026,12.292766571044922,12.282693193087841,12.306412519053792,12.322242806665953,12.322961367945943,12.322602087305949
11.932155636508758,11.955302972601242,11.9542359853396,11.91557501277296,11.924076080322266,11.925999803724604,11.92683999740471,11.930789939921986,11.930789234789035,11.93078958735551
12.48610012773226,12.505779232949022,12.432404698188204,12.431126304879953,12.37056827545166,12.33567712950273,12.392751386407717,12.437265065484123,12.434312714999137,12.435788890241632
12.217009934691196,12.193258611701463,12.20423897328159,12.19594049346468,12.090242385864258,12.091036976706217,12.097641803380444,12.158818645820407,12.159098126381679,12.158958386101045
11.887815272080603,11.872483416400671,11.90025319526616,11.88452064417704,11.897913932800293,11.912834138219422,11.935146424819296,11.895575938055583,11.887648470662887,11.891612204359236
13.350869254821923,13.31236306815288,13.33914339146218,13.389337105036471,13.246566772460938,13.28038940852212,13.175669863953757,13.294961212885195,13.312457404507999,13.303709308696597
12.585215927453223,12.58429655360482,12.602489717718218,12.590331764435687,12.625568389892578,12.588323599015096,12.596306158313102,12.596343758739883,12.598930685965113,12.597637222352498
11.486206087589991,11.512099366631404,11.543230155690523,11.53212196639877,11.553251266479492,11.522924992237277,11.502052464097108,11.517146230239353,11.530303014253125,11.523724622246238
11.759325954097724,11.760885983172216,11.770336541033846,11.800113122319875,11.783339500427246,11.764814636256997,11.780030043362027,11.776738920675818,11.782166360952427,11.779452640814124
12.070760543220675,12.081242866228287,12.092007778407957,12.063811995503066,12.118326187133789,12.128576759052237,12.122131245588967,12.091254567534957,12.088155728238721,12.08970514788684
11.473784130737739,11.48128008104353,11.484351204315232,11.495563442339883,11.385461807250977,11.450010099622288,11.42394726973103,11.452007346220633,11.45548337600762,11.453745361114127
11.753769246231908,11.74688083414084,11.768760306492652,11.74153380518274,11.763949394226074,11.773941943072634,11.758072936118868,11.752841243180086,11.750552531980158,11.751696887580124
11.788917330214122,11.775184812978116,11.818883184502852,11.831925314837676,11.779261589050293,11.780079172192673,11.774914964995855,11.790040802415213,11.796195597913206,11.79311820016421
12.196019106293617,12.18311643994266,12.19278640397274,12.172033301325886,12.187127113342285,12.17774669963351,12.172396639078949,12.18213851999668,12.179758026474587,12.180948273235634
12.618986816853234,12.611697966478696,12.626427531184447,12.610127940678348,12.616294860839844,12.633010422779943,12.637747683764406,12.618971053722907,12.613990395875554,12.61648072479923
11.802575886999048,11.801235443280001,11.812909758706812,11.807081898987494,11.87099552154541,11.880433853646618,11.857748388950249,11.827927427952442,11.826567626427419,11.82724752718993
12.769025393267977,12.765201256369282,12.773603788471199,12.762974258346539,12.765730857849121,12.73182663186309,12.731294857443809,12.758845324655347,12.762587753962837,12.760716539309094
11.814059466745642,11.835294812598466,11.83652903972501,11.840914730850695,11.85749340057373,11.88272803236296,11.880254140180208,11.845603310189748,11.846251518118876,11.845927414154314
12.263210512579468,12.256429563575672,12.26716255856585,12.290048382353984,12.29466724395752,12.293007640049913,12.28615340821878,12.278101822137085,12.280886531316682,12.279494176726885
11.04720308767245,11.071966658646023,11.208965556599416,11.361399788744004,11.07068157196045,11.000202568924731,11.146877923696016,11.13962580614379,11.177287394539064,11.158456600341427
12.631539965801586,12.609994570201062,12.588793281844339,12.660150370073598,12.572089195251465,12.575314871407707,12.562671306022041,12.60728908146995,12.61392317737522,12.610606129422585
12.305909420894327,12.308741864192328,12.298459887441943,12.273987690060215,12.270094871520996,12.274805095104199,12.30280144285193,12.29230705790396,12.28516317475595,12.288735116329956
12.16922250384596,12.18657040631014,12.189935615720987,12.153058923929459,12.128254890441895,12.127705933018234,12.177899418556677,12.163001228616828,12.157634528558685,12.160317878587756
11.539502991583243,11.536990286799844,11.589720372363008,11.61754692355231,11.57650375366211,11.592551285814926,11.61759523482666,11.577627838084833,11.581220642630466,11.57942424035765
11.055789076263222,11.07285665530907,11.068034676227512,11.067189682790845,11.215103149414062,11.1847828636072,11.194086064772861,11.121004925710015,11.118706201844208,11.119855563777111
11.350949913724747,11.189627121276445,11.44367002825943,11.550264520827502,11.272445678710938,11.430439494295914,11.372811000687332,11.347219647045392,11.350293927773933,11.348756787409664
12.253669673916434,12.252379963895132,12.252152137743082,12.18959001795458,12.20652961730957,12.234622948881713,12.244353083421174,12.229304471299379,12.21680383231995,12.223054151809666
11.736924374551746,11.733729298850333,11.642389330031698,11.760924267736277,11.639825820922852,11.648941533756506,11.642008226764068,11.702682397765056,11.7109860433259,11.706834220545478
12.133583173723492,12.151759529561806,12.108938640063869,12.121573328078963,12.113652229309082,12.101811973547722,12.086243049826669,12.121362262100003,12.126445138704991,12.123903700402497
11.89791930829582,11.893873072975643,11.902457183916852,11.933945421488879,11.930448532104492,11.928475945593199,11.937260008091501,11.918689268591269,11.920912958452469,11.919801113521867
12.153588952861208,12.134502065373663,12.2069836585257,12.205567267622405,12.128861427307129,12.132800054289778,12.200822309547975,12.164668404542477,12.16164365649361,12.163156030518044
11.971989767912541,11.975120658755397,11.978312474876963,11.985740682368316,12.011032104492188,12.012192830026923,11.998237700774695,11.988424182860628,11.990474991482458,11.989449587171546
12.640525632189217,12.64154498649784,12.660117108952917,12.672800400302767,12.646463394165039,12.64163334360946,12.640431525958597,12.648353187822693,12.653827591921415,12.651090389872053
11.822396360009158,11.827416061032167,11.823513837516947,11.809147194441422,11.823883056640625,11.819589343058764,11.833650864509027,11.82329870732648,11.820375395264271,11.821837051295377
12.462203495316441,12.459076282474912,12.466662718969978,12.388022737684304,12.449081420898438,12.42736462991501,12.492943660027809,12.450265519280382,12.433328867528365,12.441797193404375
11.844175907360516,11.831862096346521,11.856021758612243,11.860213109837114,11.859346389770508,11.869180058164108,11.882568416158803,11.855633183894692,11.852624852370711,11.854129018132703
11.710691592694033,11.707516488244195,11.702404273826899,11.742202557816814,11.688570022583008,11.6870197749031,11.651261388033069,11.700048409874224,11.710936615763405,11.705492512818815
11.846382833905734,11.837658897413757,11.827659414466476,11.801435000019815,11.74736213684082,11.721589308108847,11.734628720402709,11.793493517716568,11.793089535914602,11.793291526815587
12.600153546701577,12.604903986985356,12.584096917661917,12.636357938757357,12.625385284423828,12.640853855941602,12.53953959377036,12.601268070127695,12.617949803147312,12.609608936637505
11.62283774379008,11.607669910533666,11.612310158235196,11.649564603620057,11.629061698913574,11.647724614316285,11.644889569520883,11.630804705275652,11.630638485558224,11.63072159541694
12.53124874634303,12.536055521936385,12.490532389138826,12.52215916405566,12.37457275390625,12.379384908248772,12.355739553201154,12.463955147888496,12.474390001629697,12.4691725747591
12.182569657258446,12.178000839455517,12.16999229827716,12.179819074704405,12.14443302154541,12.144871492332214,12.153097957888306,12.167584110170418,12.167566424589486,12.167575267379952
11.973370352847132,11.986032139532853,11.933306637802833,11.918188413688869,11.891929626464844,11.834528831487113,11.881785766740604,11.93026125985486,11.929234808980599,11.929748034417731
11.38542891462759,11.454317503165921,11.40504802096576,11.465024281926993,11.336488723754883,11.339416813151132,11.376858449275227,11.403623574550124,11.419787453654573,11.411705514102348
12.394666728160585,12.39645296071848,12.384150579764688,12.416048106080886,12.475935935974121,12.4720929853879,12.473493099978313,12.431319366182478,12.430583566339426,12.430951466260954
12.193242323074111,12.149023636400628,12.186197915035535,12.166688779693125,12.1135835647583,12.1199675322957,12.134270146217009,12.151361690028635,12.144193899738465,12.14777779488355
12.345216143117886,12.354606070127582,12.365967941585783,12.34206140771613,12.343123435974121,12.349958357171664,12.350345632749626,12.34707053793707,12.34667779730596,12.346874167621515
11.736952206691274,11.740593993813157,11.740744838954619,11.815050563290772,11.812496185302734,11.790588986876054,11.802712436647914,11.78156107714917,11.79088140819588,11.786221242672527
11.584724344119676,11.575232213120564,11.623392254832932,11.660888734684699,11.621088981628418,11.59773176855173,11.624976267778123,11.613382108266297,11.621256626650943,11.61731936745862
12.005069136502325,12.036351898877166,12.014708349283916,12.0223049464745,12.028056144714355,11.984678361323034,12.016140082954728,12.021584441904615,12.02787622647812,12.02473033419137
11.312053596922054,11.30928391711667,11.34896509241852,11.321913961439423,11.371423721313477,11.366602179168014,11.33156720416402,11.32924848019113,11.332803598945166,11.331026039568147
12.351695591002963,12.37513310480293,12.336257319255967,12.323221692444012,12.305073738098145,12.29236824960552,12.341505647338774,12.339325954737365,12.334932758554027,12.337129356645697
11.820425735485845,11.82568378711585,11.846244069896226,11.886111105328073,11.8616361618042,11.850732417766622,11.817838769671194,11.842339111881031,11.85666911861787,11.849504115249452
12.154897266865591,12.163468943505508,12.16484676144074,12.165939357371641,12.185564994812012,12.189101785070315,12.190727937598327,12.172119700030617,12.172257350896352,12.172188525463485
11.668908795165398,11.680961757227019,11.689444960047041,11.714183623560324,11.733232498168945,11.712169605970775,11.684392143293003,11.696335763482939,11.707758393905221,11.702047078694081
11.815104292367083,11.838832382846384,11.811408085686915,11.801212069817764,11.830472946166992,11.826800046272348,11.814220582041694,11.819968454647984,11.821830115802166,11.820899285225078
12.038281505343095,12.040262643116979,12.030348132166136,12.044347620596328,12.053762435913086,12.036253137666602,12.043466144096096,12.044024069813117,12.0457457545632,12.04488491218816
11.925648370835836,11.939814183369334,11.921065491494556,11.925467986443355,11.963674545288086,11.957271913839813,11.94321362437717,11.939563742062756,11.941824678866059,11.94069421046441
12.317155289209566,12.302104377939786,12.299376778423532,12.252986449992553,12.272309303283691,12.303784310722534,12.2994327277288,12.288797629630881,12.276224615703494,12.282511122667188
12.695242588858237,12.671228419650014,12.686897450114998,12.663158657530797,12.722189903259277,12.747692911360962,12.71851724268836,12.694067362397337,12.685766614867564,12.68991698863245
12.31937037169756,12.319005109385147,12.314032514209526,12.326132725856286,12.365912437438965,12.367498754579163,12.374972250563017,12.341078578988196,12.3382096924251,12.33964413570665
12.351529222258835,12.357711022441777,12.24745767626452,12.331135102149386,12.354860305786133,12.37611321063705,12.247620815147519,12.328571293556731,12.341145760490843,12.334858527023787
12.441764086302287,12.429543018169898,12.428076243636053,12.439669062992463,12.463542938232422,12.453027463537317,12.420755162867824,12.43905485371298,12.442308588481989,12.440681721097484
11.43201801378594,11.408400883317777,11.373457279463507,11.401164137977037,11.254446029663086,11.303818663168006,11.25229569798707,11.349664952546181,11.352639787427355,11.351152369986771
11.391675216961119,11.408801717523634,11.319481487337136,11.352355476972605,11.477251052856445,11.47792095073778,11.4876110995442,11.423538912771601,11.413261894308274,11.41840040353994
11.942720594605184,11.958809083487202,11.961121164820604,11.953385549628853,12.012121200561523,12.020612626506539,11.993790302123788,11.972165346081312,11.974225791059428,11.97319556857037
12.247798430506712,12.235568372303177,12.232319802734102,12.221513735935208,12.233856201171875,12.25017392203154,12.208530153511543,12.229453378685704,12.228575480413042,12.229014429549373
12.506899720228079,12.504607752336398,12.50961497288774,12.482558337266184,12.497952461242676,12.500139826044645,12.483473773310921,12.495098408876853,12.493746969913143,12.494422689394998
11.917532362160042,11.93515747000084,11.942813732673805,11.92733405198577,11.935338973999023,11.931366827611757,11.935766509456094,11.930225873520355,11.932506916643417,11.931366395081888
11.979589266151796,11.975783604338368,11.96932604696408,12.02871715463787,11.991847038269043,11.995446109161772,11.969220002355904,11.989031413150595,11.998525827898911,11.993778620524754
12.29728351702307,12.299981029112196,12.29472541623928,12.268618373469616,12.231081008911133,12.234052634578012,12.276896496883424,12.274772085079888,12.267922174685433,12.271347129882662
11.829839364157687,11.872199980929928,11.817404370886392,11.899047111379826,11.880308151245117,11.868861214765541,11.878305499055273,11.871940021353566,11.884275872773866,11.878107947063718
12.027058687403873,12.021210779242544,12.011200592272104,12.057646409171875,12.024435043334961,12.033123232848142,12.036790564949634,12.033428296820578,12.035798960735534,12.034613628778056
12.57777072564675,12.577158986695279,12.59949350135707,12.559963119271938,12.64520263671875,12.66233107006656,12.670172461944947,12.606053586055534,12.596072477588194,12.601063031821864
11.739076944638326,11.724379834949964,11.71051337559874,11.745860926278993,11.749519348144531,11.755968155947988,11.748944553789485,11.74155632156026,11.740535706994986,11.741046014277625
11.595258295722855,11.61416983510273,11.593010346233783,11.563241762792334,11.669623374938965,11.643149718374463,11.659648488849859,11.620388351481349,11.614887941353834,11.617638146417592
12.292484448247313,12.278002508833033,12.205933519894572,12.229030604794874,12.234196662902832,12.23534270543654,12.217330060457389,12.250208857047088,12.24476499228767,12.247486924667381
12.663789820275918,12.653501259352876,12.675250523219148,12.68582800146433,12.671869277954102,12.663968179178491,12.655911297262204,12.666179931261887,12.670216569553737,12.668198250407812
12.477948249463857,12.466289280985572,12.470915675357142,12.490402957726715,12.516274452209473,12.497456201839475,12.536141334418563,12.497411254960838,12.493133508246114,12.495272381603478
12.524441306835806,12.498492175902737,12.480531252804553,12.535219375865728,12.511734008789062,12.496683972659733,12.54278995681427,12.522535364841522,12.51773285872364,12.520134111782582
12.08593762646634,12.083739875852935,12.092511001135271,12.11055352158784,12.116820335388184,12.120906529033917,12.146154005816843,12.10864107302243,12.106252714632383,12.107446893827408
12.02359515376106,12.022916889273452,12.061735407532032,12.012369117972158,12.03764533996582,12.031631465337489,12.058350231420889,12.030975346478677,12.02551789475947,12.028246620619075
12.32198312155066,12.33440731402121,12.331687275919291,12.313675712541786,12.327569007873535,12.317397144878496,12.377706117370419,12.335068254671523,12.327728826365423,12.331398540518475
13.124976094474428,13.082211177897676,13.106029885715508,13.064505065902159,13.159302711486816,13.244952912721294,13.040322415391945,13.094263493030606,13.095636537244419,13.094950015137513
11.77600273865021,11.757471876671294,11.750259618158633,11.81049584670251,11.794189453125,11.788119649434206,11.761833622501285,11.77999870753006,11.786800038920457,11.78339937322526
11.72834125273777,11.710373684059007,11.706295640430604,11.759468702267407,11.706124305725098,11.719304693209885,11.658097507303221,11.7124810904185,11.723278578581311,11.717879834499907
11.818572867243143,11.81669075368678,11.82369976901679,11.818333718080545,11.84351634979248,11.845973555288936,11.851910935542014,11.829804924868991,11.82701013356472,11.828407529216857
11.613398073263735,11.608917345597012,11.598322837871786,11.639573901410797,11.685888290405273,11.695786990576362,11.677408352816453,11.645037192698654,11.645699432899903,11.645368312799278
12.666748131421018,12.646146923011399,12.64795724291897,12.646700250582636,12.598498344421387,12.574996913490526,12.521652664696914,12.615949262826671,12.625405158305572,12.620677210566123
11.939958840484973,11.947041119989393,11.946259936491003,11.95169006272081,11.984126091003418,11.99193778074284,11.963614706969185,11.957286164233556,11.960258407857078,11.958772286045317
12.365065442127129,12.369844166989488,12.356301328997517,12.357029882186115,12.321049690246582,12.30196457505773,12.332684051448362,12.349134646599536,12.349210274356146,12.349172460477842
11.764516901076389,11.759809048521811,11.768564718267129,11.82595308937641,11.824914932250977,11.801164111193126,11.785297740038336,11.792098342252785,11.803095708949126,11.797597025600956
11.832959649388943,11.826450579000058,11.804850130381602,11.793644597666626,11.776066780090332,11.77557348843497,11.812339714060593,11.808292264041311,11.799714344955213,11.804003304498263
11.872080251244585,11.889867237024122,11.875341004956395,11.879273160784116,11.878175735473633,11.867393990675675,11.872035867637464,11.878286450432785,11.881767085179995,11.880026767806392
11.99065985001333,11.988540836077739,12.006685674808889,12.001867347985392,12.08902359008789,12.094144241992058,12.047998851813071,12.023618095195484,12.025461163950949,12.02453962957322
12.043484191620813,12.049606730611156,12.04438210733744,12.033971305883085,12.061237335205078,12.049796922351591,12.0457982260177,12.046819557867568,12.047241792490292,12.047030675178931
12.131604875077304,12.13242914130587,12.15248535725916,12.146616752145151,12.165915489196777,12.16341386827445,12.175039626072273,12.150321176759476,12.149479308067155,12.149900242413317
12.012292485279335,12.021860665802464,12.05035450961395,12.045457841727702,11.978812217712402,11.987822635138382,11.982711124865666,12.008226867077514,12.015499689596368,12.011863278336943
11.74226501636049,11.749980655942254,11.787251737341476,11.782610760833379,11.815755844116211,11.819956459458353,11.8064641080481,11.779415277060087,11.783544288440213,11.78147978275015
11.988450457497471,11.991929740217593,11.970859124686932,12.006361908044184,12.017155647277832,12.022541727334076,12.037996694003638,12.008378889408144,12.006902494129367,12.007640691768756
11.788509789896892,11.78692450534023,11.79926240637845,11.735774895366587,11.702041625976562,11.713634366929298,11.737349332644023,11.75012002984486,11.741812007004588,11.745966018424724
12.33347861012105,12.336285894216045,12.329293233591319,12.358563477757446,12.35521411895752,12.358237345810453,12.336222618271607,12.343952943864734,12.349499569628712,12.346726256746724
11.602979945471834,11.578749320322034,11.60693990557008,11.602113848616014,11.646644592285156,11.63552544367386,11.605330847378308,11.607163710814671,11.607925913056988,11.60754481193583
12.309512192550084,12.329456301661713,12.31467906548903,12.304500759629766,12.332317352294922,12.327126618498033,12.27895547834882,12.310948416897062,12.318583592690247,12.314766004793654
11.952753268071419,11.965761886018951,11.968252194356989,11.968288762508319,12.0142183303833,12.045759195514924,12.02271123725812,11.984746696848022,11.983857332687448,11.984302014767735
11.939170249650756,11.931251999855174,11.950608154058724,11.901255525408791,11.961333274841309,11.95798385882293,11.889647562301324,11.924531722411471,11.926930673900532,11.925731198156003
12.485776272633231,12.4683424369538,12.457474399274284,12.455586659743185,12.394543647766113,12.399037163579548,12.423197689960222,12.44548934141131,12.440101250528468,12.44279529596989
12.384154848879913,12.37797441826105,12.36420092133178,12.355372090695667,12.35439682006836,12.34729916629461,12.329449164718744,12.360269468524749,12.360470144117691,12.36036980632122
12.187804092862299,12.212136913519107,12.203234153892033,12.156956694783286,12.222162246704102,12.21676668452482,12.197985102377405,12.19540901004924,12.194865867420912,12.195137438735077
12.01984797954215,12.023771755582823,12.02312681225343,12.048024763275743,11.990036010742188,12.000458570093725,12.00175506717658,12.016687115263899,12.021310452232687,12.018998783748291
11.846497826842507,11.8649006309875,11.837620936065496,11.84101568712555,11.842573165893555,11.831560390882489,11.819152629102314,11.842827987990287,11.847468073415317,11.845148030702802
11.452800512268523,11.44653654807417,11.483624900310208,11.514638150403178,11.553817749023438,11.54677345642897,11.533746758044227,11.500307943562708,11.506200230243486,11.503254086903098
12.999340066154257,12.965683545042097,13.012510522125915,13.04996788868845,13.009171485900879,13.080336390828377,13.002835851069735,13.005399767371085,13.009811937988847,13.007605852679966
12.010870742147276,11.981170390499434,11.973604379180266,11.978572318865229,11.891517639160156,11.865270638701217,11.903851168290455,11.953196451792511,11.950060231269685,11.9516283415311
12.228517451738321,12.218645252492923,12.200187403215143,12.237853225681619,12.22319221496582,12.220642105234997,12.224359957202859,12.22651362041631,12.227004775265286,12.2267591978408
11.641647552257583,11.703062167048543,11.676890623470356,11.706937060178767,11.719892501831055,11.702379411566247,11.749289406972672,11.704165737657725,11.711945132212962,11.708055434935345
12.185887362001365,12.191102868782187,12.184132616787714,12.14373721066801,12.122908592224121,12.167203692498669,12.15821452430337,12.16037011159581,12.153070903578975,12.156720507587394
12.997069234818838,12.9671234811429,13.03264626112951,13.045129433072917,12.984625816345215,13.044617963192868,12.956191525941763,12.990027898264326,12.99879725450429,12.994412576384308
11.613760771691107,11.62059210217717,11.642895287633607,11.683519302053451,11.69055461883545,11.685858398956256,11.7103370021496,11.663752759381355,11.667906725068462,11.665829742224911
12.269939063237436,12.26424133334247,12.280391930904266,12.24686104381102,12.306705474853516,12.292076954502859,12.301265871012802,12.277802557251448,12.27248645003856,12.275144503645006
11.775173391165092,11.755407919943657,11.791470999987594,11.752660078239119,11.769071578979492,11.788577476213545,11.771190757615244,11.76470074518852,11.759283170277516,11.76199195773302
12.243521242840664,12.241422849816084,12.186627101380125,12.234809772348807,12.249728202819824,12.271848304743836,12.178615224534335,12.229619458471944,12.237808276195128,12.233713867333535
11.851755036237698,11.832094161121868,11.868649198192498,11.901804387171147,11.89921760559082,11.893374106086707,11.866356004043038,11.870245438832914,11.877720523114426,11.87398298097367
11.753777962276004,11.732200798478594,11.782038534832385,11.697802458729388,11.705772399902344,11.736155733760032,11.753560914067085,11.728622906690683,11.71384436897156,11.721233637831123
12.127493661256523,12.100941982197583,12.12555852460834,12.122364406360148,12.155726432800293,12.082426491051551,12.191280368791102,12.139561370281129,12.129418347533019,12.134489858907074
11.933148807402171,11.915377029926272,11.910889450459301,11.927845952575828,11.910004615783691,11.884958891586527,11.897884543620185,11.916852189861629,11.91717828817092,11.917015239016274
11.358494376658578,11.237021640105715,11.365973920671175,11.452077178553147,11.343088150024414,11.463413695076808,11.293933645649265,11.336922998198224,11.345996968469544,11.341459983333884
11.961134236883327,11.969378681164637,11.955977158283424,11.986924185106991,11.89925765991211,11.8949752779877,11.912964445728662,11.945931841759146,11.95213610630259,11.949033974030868
11.71267644957797,11.698841796391829,11.69337630627226,11.734184369800184,11.605563163757324,11.630632686281643,11.64158890011226,11.678570935927914,11.681147739424196,11.679859337676056
12.224264899284531,12.2257530127903,12.218590234680148,12.236346187301354,12.242732048034668,12.252517347543826,12.247247839413676,12.235268797364906,12.235581518740917,12.235425158052912
11.812826071127315,11.808430766125808,11.814077867291182,11.845165171734028,11.804085731506348,11.803137372432737,11.820726193183082,11.818246786735315,11.820763652025915,11.819505219380616
12.520105243245306,12.516105457164889,12.483718278873624,12.527497261496968,12.520217895507812,12.47737180967632,12.472598433929537,12.511304858268904,12.518722250615813,12.515013554442358
11.948504666953097,11.943881662966543,11.947055278587168,11.964119830917529,11.950712203979492,11.973659930307706,11.946081234114763,11.950659919786286,11.953049810563598,11.95185486517494
12.314966883981889,12.333578575557713,12.306020482374901,12.311628330488519,12.30421257019043,12.319010158498704,12.334972859878054,12.319871844019321,12.31756848830109,12.318720166160206
12.121645383127865,12.131766105944783,12.128806380235769,12.119456097758935,12.14880657196045,12.156537690815176,12.142079403064269,12.132750712371262,12.132941249440488,12.132845980905875
11.308235438912561,11.312240967229837,11.290750277910291,11.385572616946959,11.349752426147461,11.35777868170183,11.399231643337085,11.35100661851478,11.353743265272932,11.352374941893856
12.186526242789009,12.199475499289218,12.18740801082479,12.17480164695279,12.143232345581055,12.164430192054695,12.153397671940656,12.171486681310547,12.172035517821332,12.171761099565941
11.840753062864577,11.858736326812785,11.873854005537313,11.889464976393533,11.870892524719238,11.906038189171598,11.883158060347021,11.868600990227431,11.87440260907433,11.871501799650883
12.359315347450513,12.3622237805769,12.34445935982642,12.344730276852845,12.367369651794434,12.333269382043435,12.367605229262573,12.360248857187454,12.357889771112724,12.35906931415009
12.988811033029371,12.98677883286662,13.005498466571098,13.00532333970716,13.06025218963623,13.105667263827545,13.004482658391991,13.009129610726276,13.01534582359346,13.012237717159866
11.582031283130965,11.572965277527745,11.485607659442671,11.463332642979724,11.607708930969238,11.604261272076169,11.60418411611796,11.566044450145126,11.546371251474111,11.55620785080962
12.161474130827177,12.160294197812949,12.148693024126365,12.13135784451187,12.100605010986328,12.10760965319796,12.15791794770679,12.142329826369025,12.132934902716253,12.13763236454264
12.188005665183594,12.187518116332306,12.168559123122435,12.224666897357666,12.15063762664795,12.167893812465856,12.118755757398235,12.173916812583952,12.185932181981148,12.179924497282549
11.935149904910382,11.932520346885655,11.92165867254677,11.945404628562013,11.940322875976562,11.925723859107055,11.931967206063307,11.937072992479585,11.93923175879344,11.938152375636513
12.0708382746905,12.063267161915748,12.072940472049602,12.053585149503835,12.007553100585938,12.010478919036313,12.026473959990414,12.044343529337288,12.041769582223168,12.043056555780229
11.959804964564984,11.96591169597114,11.952712098966426,11.975079946353206,11.940903663635254,11.926606833011096,11.91450885399653,11.951241824904223,11.958948985230888,11.955095405067556
12.355614426402173,12.354831456503707,12.349050681053285,12.346717220572556,12.3461275100708,12.318887103028784,12.330572250836466,12.346772572877143,12.34807831323915,12.347425443058146
